file;class;type;cbo;wmc;dit;rfc;nom;loc
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\color\CIEXYChromaticityDiagramImageProducer.java;org.jhotdraw.color.CIEXYChromaticityDiagramImageProducer;class;6;25;2;13;11;135
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\color\CMYKGenericColorSpace.java;org.jhotdraw.color.CMYKGenericColorSpace;class;1;4;3;3;2;22
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\color\CMYKNominalColorSpace.java;org.jhotdraw.color.CMYKNominalColorSpace;class;3;19;2;10;12;101
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\color\ColorListCellRenderer.java;org.jhotdraw.color.ColorListCellRenderer;class;3;3;6;6;2;55
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\color\ColorSliderModel.java;org.jhotdraw.color.ColorSliderModel;interface;1;14;1;0;14;22
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\color\ColorSliderUI.java;org.jhotdraw.color.ColorSliderUI;class;7;60;8;53;25;384
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\color\ColorTrackImageProducer.java;org.jhotdraw.color.ColorTrackImageProducer;class;6;24;2;15;13;111
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\color\CompositeColor.java;org.jhotdraw.color.CompositeColor;class;2;28;2;13;6;129
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\color\HarmonicColorModel.java;org.jhotdraw.color.HarmonicColorModel;interface;2;17;1;0;17;25
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\color\HarmonicRule.java;org.jhotdraw.color.HarmonicRule;interface;2;6;1;0;6;10
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\color\HSBColorSpace.java;org.jhotdraw.color.HSBColorSpace;class;3;16;2;10;12;75
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\color\HSLColorSpace.java;org.jhotdraw.color.HSLColorSpace;class;3;40;2;11;12;151
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\color\HSLPhysiologicColorSpace.java;org.jhotdraw.color.HSLPhysiologicColorSpace;class;3;53;2;11;12;189
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\color\HSVColorSpace.java;org.jhotdraw.color.HSVColorSpace;class;3;32;2;11;12;142
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\color\HSVPhysiologicColorSpace.java;org.jhotdraw.color.HSVPhysiologicColorSpace;class;3;44;2;11;12;180
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\color\NamedColorSpace.java;org.jhotdraw.color.NamedColorSpace;interface;0;1;1;0;1;4
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\color\SimpleHarmonicRule.java;org.jhotdraw.color.SimpleHarmonicRule;class;4;10;2;5;7;41
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\draw\action\ColorIcon.java;org.jhotdraw.draw.action.ColorIcon;class;4;16;1;15;10;70
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\draw\action\ImageBevelBorder.java;org.jhotdraw.draw.action.ImageBevelBorder;class;0;35;1;18;6;145
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\draw\action\StrokeIcon.java;org.jhotdraw.draw.action.StrokeIcon;class;1;5;1;6;4;23
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\draw\Constrainer.java;org.jhotdraw.draw.Constrainer;interface;4;9;1;0;9;17
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\draw\DecoratedFigure.java;org.jhotdraw.draw.DecoratedFigure;interface;3;2;1;0;2;8
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\draw\DefaultDrawingViewBeanInfo.java;org.jhotdraw.draw.DefaultDrawingViewBeanInfo;class;1;24;2;7;11;91
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\draw\event\BezierNodeEdit.java;org.jhotdraw.draw.event.BezierNodeEdit;class;5;10;2;7;5;56
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\draw\event\CompositeFigureEvent.java;org.jhotdraw.draw.event.CompositeFigureEvent;class;2;5;1;1;5;28
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\draw\event\CompositeFigureListener.java;org.jhotdraw.draw.event.CompositeFigureListener;interface;2;2;1;0;2;8
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\draw\event\FigureEvent.java;org.jhotdraw.draw.event.FigureEvent;class;4;7;1;1;7;41
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\draw\event\FigureSelectionEvent.java;org.jhotdraw.draw.event.FigureSelectionEvent;class;2;4;1;0;4;21
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\draw\event\FigureSelectionListener.java;org.jhotdraw.draw.event.FigureSelectionListener;interface;2;1;1;0;1;6
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\draw\event\HandleEvent.java;org.jhotdraw.draw.event.HandleEvent;class;1;3;1;1;3;18
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\draw\event\HandleListener.java;org.jhotdraw.draw.event.HandleListener;interface;2;3;1;0;3;9
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\draw\event\ToolEvent.java;org.jhotdraw.draw.event.ToolEvent;class;2;4;1;1;4;23
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\draw\event\ToolListener.java;org.jhotdraw.draw.event.ToolListener;interface;2;4;1;0;4;10
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\draw\locator\Locator.java;org.jhotdraw.draw.locator.Locator;interface;2;2;1;0;2;9
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\draw\RotationDirection.java;org.jhotdraw.draw.RotationDirection;enum;0;0;1;0;0;5
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\draw\TranslationDirection.java;org.jhotdraw.draw.TranslationDirection;enum;0;0;1;0;0;71
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\geom\BezierPath.java;org.jhotdraw.geom.BezierPath;class;6;193;4;57;42;834
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\geom\ConvexHull.java;org.jhotdraw.geom.ConvexHull;class;4;32;1;24;9;151
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\geom\Dimension2DDouble.java;org.jhotdraw.geom.Dimension2DDouble;class;1;12;2;4;11;53
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\geom\Geom.java;org.jhotdraw.geom.Geom;class;2;132;1;38;43;466
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\geom\QuadTree.java;org.jhotdraw.geom.QuadTree;class;3;19;1;29;9;214
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\geom\Shapes.java;org.jhotdraw.geom.Shapes;class;2;5;1;5;2;30
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\gui\Arrangeable.java;org.jhotdraw.gui.Arrangeable;interface;2;4;1;0;4;11
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\gui\datatransfer\AbstractClipboard.java;org.jhotdraw.gui.datatransfer.AbstractClipboard;class;0;3;2;0;3;13
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\gui\datatransfer\AbstractTransferable.java;org.jhotdraw.gui.datatransfer.AbstractTransferable;class;0;6;1;2;4;24
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\gui\datatransfer\AWTClipboard.java;org.jhotdraw.gui.datatransfer.AWTClipboard;class;1;4;3;2;4;21
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\gui\datatransfer\ClipboardUtil.java;org.jhotdraw.gui.datatransfer.ClipboardUtil;class;3;5;1;5;2;26
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\gui\datatransfer\CompositeTransferable.java;org.jhotdraw.gui.datatransfer.CompositeTransferable;class;0;9;1;8;6;34
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\gui\datatransfer\ImageTransferable.java;org.jhotdraw.gui.datatransfer.ImageTransferable;class;1;8;1;5;4;43
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\gui\datatransfer\InputStreamTransferable.java;org.jhotdraw.gui.datatransfer.InputStreamTransferable;class;2;4;2;1;3;20
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\gui\datatransfer\JNLPClipboard.java;org.jhotdraw.gui.datatransfer.JNLPClipboard;class;1;6;3;4;4;32
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\gui\datatransfer\OSXClipboard.java;org.jhotdraw.gui.datatransfer.OSXClipboard;class;2;4;4;6;2;25
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\gui\DisclosureIcon.java;org.jhotdraw.gui.DisclosureIcon;class;1;5;1;6;3;30
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\gui\EmptyIcon.java;org.jhotdraw.gui.EmptyIcon;class;0;4;1;0;4;23
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\gui\event\GenericListener.java;org.jhotdraw.gui.event.GenericListener;class;2;28;1;21;7;157
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\gui\event\SheetEvent.java;org.jhotdraw.gui.event.SheetEvent;class;2;11;1;0;11;54
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\gui\event\SheetListener.java;org.jhotdraw.gui.event.SheetListener;interface;2;1;1;0;1;7
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\gui\filechooser\ExtensionFileFilter.java;org.jhotdraw.gui.filechooser.ExtensionFileFilter;class;1;11;2;13;6;52
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\gui\fontchooser\AbstractFontChooserModel.java;org.jhotdraw.gui.fontchooser.AbstractFontChooserModel;class;3;24;1;9;9;89
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\gui\fontchooser\DefaultFontChooserModel.java;org.jhotdraw.gui.fontchooser.DefaultFontChooserModel;class;6;23;4;35;11;472
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\gui\fontchooser\FontChooserModel.java;org.jhotdraw.gui.fontchooser.FontChooserModel;interface;1;1;1;0;1;8
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\gui\fontchooser\FontCollectionNode.java;org.jhotdraw.gui.fontchooser.FontCollectionNode;class;2;33;1;24;25;145
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\gui\fontchooser\FontFaceNode.java;org.jhotdraw.gui.fontchooser.FontFaceNode;class;2;50;1;18;22;167
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\gui\fontchooser\FontFamilyNode.java;org.jhotdraw.gui.fontchooser.FontFamilyNode;class;3;33;1;25;24;142
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\gui\JAttributeSliderBeanInfo.java;org.jhotdraw.gui.JAttributeSliderBeanInfo;class;2;24;2;7;11;91
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\gui\JAttributeTextAreaBeanInfo.java;org.jhotdraw.gui.JAttributeTextAreaBeanInfo;class;1;24;2;7;11;98
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\gui\JAttributeTextFieldBeanInfo.java;org.jhotdraw.gui.JAttributeTextFieldBeanInfo;class;1;24;2;7;11;98
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\gui\JComponentPopup.java;org.jhotdraw.gui.JComponentPopup;class;2;15;5;16;3;91
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\gui\JDisclosureToolBarBeanInfo.java;org.jhotdraw.gui.JDisclosureToolBarBeanInfo;class;1;24;2;7;11;98
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\gui\JFontChooser.java;org.jhotdraw.gui.JFontChooser;class;8;57;4;40;19;254
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\gui\JLifeFormattedTexAreaBeanInfo.java;org.jhotdraw.gui.JLifeFormattedTexAreaBeanInfo;class;1;24;2;7;11;98
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\gui\JLifeFormattedTextArea.java;org.jhotdraw.gui.JLifeFormattedTextArea;class;1;8;6;7;7;45
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\gui\JLifeFormattedTextField.java;org.jhotdraw.gui.JLifeFormattedTextField;class;2;28;7;24;8;115
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\gui\JLifeFormattedTextFieldBeanInfo.java;org.jhotdraw.gui.JLifeFormattedTextFieldBeanInfo;class;1;24;2;7;11;98
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\gui\JMDIDesktopPane.java;org.jhotdraw.gui.MDIDesktopManager;class;4;58;7;47;18;269
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\gui\JPopupButton.java;org.jhotdraw.gui.JPopupButton;class;4;46;6;50;23;228
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\gui\JPopupButtonBeanInfo.java;org.jhotdraw.gui.JPopupButtonBeanInfo;class;1;24;2;7;11;91
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\gui\JSheet.java;org.jhotdraw.gui.JSheet;class;5;117;6;120;47;663
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\gui\PlacardScrollPaneLayout.java;org.jhotdraw.gui.PlacardScrollPaneLayout;class;1;4;4;7;2;18
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\gui\plaf\FontChooserUI.java;org.jhotdraw.gui.plaf.FontChooserUI;class;0;0;2;0;0;4
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\gui\plaf\palette\BackdropBorder.java;org.jhotdraw.gui.plaf.palette.BackdropBorder;class;1;8;2;3;6;45
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\gui\plaf\palette\colorchooser\ColorSliderTextFieldHandler.java;org.jhotdraw.gui.plaf.palette.colorchooser.ColorSliderTextFieldHandler;class;2;11;1;15;6;46
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\gui\plaf\palette\colorchooser\PaletteColorChooserMainPanel.java;org.jhotdraw.gui.plaf.palette.colorchooser.PaletteColorChooserMainPanel;class;2;6;5;13;5;41
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\gui\plaf\palette\colorchooser\PaletteColorChooserPreviewPanel.java;org.jhotdraw.gui.plaf.palette.colorchooser.PaletteColorChooserPreviewPanel;class;1;5;5;14;4;34
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\gui\plaf\palette\colorchooser\PaletteSwatchesChooser.java;org.jhotdraw.gui.plaf.palette.colorchooser.PaletteSwatchesChooser;class;5;16;6;33;8;101
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\gui\plaf\palette\PaletteBorders.java;org.jhotdraw.gui.plaf.palette.PaletteBorders;class;0;0;1;0;0;3
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\gui\plaf\palette\PaletteButtonBorder.java;org.jhotdraw.gui.plaf.palette.PaletteButtonBorder;class;2;16;1;12;5;81
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\gui\plaf\palette\PaletteButtonUI.java;org.jhotdraw.gui.plaf.palette.PaletteButtonUI;class;3;8;4;16;3;37
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\gui\plaf\palette\PaletteColorChooserUI.java;org.jhotdraw.gui.plaf.palette.PaletteColorChooserUI;class;7;37;4;49;12;222
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\gui\plaf\palette\PaletteColorSliderUI.java;org.jhotdraw.gui.plaf.palette.PaletteColorSliderUI;class;3;5;5;3;3;28
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\gui\plaf\palette\PaletteFontChooserPreviewPanel.java;org.jhotdraw.gui.plaf.palette.PaletteFontChooserPreviewPanel;class;3;12;5;25;4;48
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\gui\plaf\palette\PaletteFontChooserSelectionPanel.java;org.jhotdraw.gui.plaf.palette.PaletteFontChooserSelectionPanel;class;2;5;5;21;5;110
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\gui\plaf\palette\PaletteFontChooserUI.java;org.jhotdraw.gui.plaf.palette.PaletteFontChooserUI;class;11;80;3;55;16;414
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\gui\plaf\palette\PaletteFormattedTextFieldUI.java;org.jhotdraw.gui.plaf.palette.PaletteFormattedTextFieldUI;class;4;24;6;34;5;150
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\gui\plaf\palette\PaletteLabelUI.java;org.jhotdraw.gui.plaf.palette.PaletteLabelUI;class;3;15;4;26;7;89
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\gui\plaf\palette\PaletteLazyActionMap.java;org.jhotdraw.gui.plaf.palette.PaletteLazyActionMap;class;1;20;3;17;13;96
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\gui\plaf\palette\PaletteListCellRenderer.java;org.jhotdraw.gui.plaf.palette.PaletteListCellRenderer;class;2;19;6;26;3;85
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\gui\plaf\palette\PaletteListUI.java;org.jhotdraw.gui.plaf.palette.PaletteListUI;class;2;7;4;13;2;32
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\gui\plaf\palette\PaletteLookAndFeel.java;org.jhotdraw.gui.plaf.palette.PaletteLookAndFeel;class;4;36;3;29;21;242
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\gui\plaf\palette\PaletteMenuItemUI.java;org.jhotdraw.gui.plaf.palette.PaletteMenuItemUI;class;0;6;5;6;4;35
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\gui\plaf\palette\PalettePanelUI.java;org.jhotdraw.gui.plaf.palette.PalettePanelUI;class;2;14;4;14;5;59
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\gui\plaf\palette\PaletteRootPaneUI.java;org.jhotdraw.gui.plaf.palette.PaletteRootPaneUI;class;2;2;4;2;2;110
